Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Std. Dev.,Date,Payload,Users
GraphQL HTTP Request,34355,961,1000,1060,1072,1097,212,1472,0.00%,9.9,40.3,150.86,1715552856,50,10
GraphQL HTTP Request,33121,997,1027,1091,1099,1146,215,1575,0.00%,9.5,38.9,157.21,1715639379,50,10
GraphQL HTTP Request,34283,964,1000,1064,1076,1102,213,1492,0.00%,9.9,40.2,150.79,1715725708,50,10
GraphQL HTTP Request,34242,965,1000,1064,1076,1104,210,1464,0.00%,9.8,40.2,150.68,1715812138,50,10
GraphQL HTTP Request,32947,1002,1024,1112,1164,1208,3,1504,0.00%,9.5,38.7,163.55,1715898417,50,10
GraphQL HTTP Request,37170,889,916,980,988,1008,189,1304,0.00%,10.7,43.6,139.97,1715984855,50,10
GraphQL HTTP Request,36701,900,924,987,995,1018,200,1389,0.00%,10.5,43.1,138.77,1716071320,50,10
GraphQL HTTP Request,33722,979,1012,1080,1088,1123,203,1488,0.00%,9.7,39.6,155.45,1716157620,50,10
GraphQL HTTP Request,35106,941,988,1012,1028,1084,198,1480,0.00%,10.1,41.2,146.32,1716243981,50,10
GraphQL HTTP Request,34335,962,1000,1064,1076,1101,210,1483,0.00%,9.9,40.3,149.98,1716330555,50,10
GraphQL HTTP Request,34666,953,996,1032,1068,1092,207,1396,0.00%,10.0,40.7,151.17,1716417064,50,10
GraphQL HTTP Request,34392,960,999,1062,1076,1105,196,1515,0.00%,9.9,40.4,152.12,1716503337,50,10
GraphQL HTTP Request,34388,961,1000,1060,1072,1100,209,1418,0.00%,9.9,40.4,151.10,1716589586,50,10
GraphQL HTTP Request,35583,928,978,1004,1012,1076,205,1414,0.00%,10.2,41.8,144.90,1716676212,50,10
GraphQL HTTP Request,33736,979,1011,1077,1087,1112,208,1512,0.00%,9.7,39.6,152.94,1716762571,50,10
GraphQL HTTP Request,33338,990,1020,1085,1095,1136,216,1498,0.00%,9.6,39.1,154.36,1716848961,50,10
GraphQL HTTP Request,33889,975,1008,1075,1084,1112,210,1479,0.00%,9.7,39.8,152.14,1717018069,50,10
GraphQL HTTP Request,33658,981,1012,1080,1088,1119,207,1468,0.00%,9.7,39.5,154.82,1717107986,50,10
GraphQL HTTP Request,33936,972,1004,1073,1084,1116,215,1572,0.00%,9.8,39.8,152.83,1717194728,50,10
GraphQL HTTP Request,34749,951,994,1024,1064,1092,203,1436,0.00%,10.0,40.8,150.39,1717280938,50,10
GraphQL HTTP Request,33915,973,1005,1074,1084,1116,203,1571,0.00%,9.7,39.8,151.74,1717367302,50,10
GraphQL HTTP Request,34077,969,1004,1069,1080,1111,210,1495,0.00%,9.8,40.0,151.87,1717453810,50,10
GraphQL HTTP Request,34363,961,1000,1060,1073,1100,206,1507,0.00%,9.9,40.3,149.60,1717540241,50,10
GraphQL HTTP Request,33870,975,1008,1075,1084,1112,206,1511,0.00%,9.7,39.8,153.27,1717626582,50,10
GraphQL HTTP Request,34726,951,994,1028,1066,1100,205,1404,0.00%,10.0,40.8,150.21,1717713101,50,10
GraphQL HTTP Request,33910,974,1008,1076,1088,1169,200,1504,0.00%,9.7,39.8,157.49,1717799377,50,10
GraphQL HTTP Request,34889,947,992,1020,1060,1091,203,1497,0.00%,10.0,41.0,148.91,1717885666,50,10
GraphQL HTTP Request,34062,969,1004,1068,1080,1108,209,1500,0.00%,9.8,40.0,150.94,1717972028,50,10
GraphQL HTTP Request,34089,969,1004,1070,1080,1108,208,1516,0.00%,9.8,40.0,151.93,1718058464,50,10
GraphQL HTTP Request,35826,921,966,1003,1012,1080,192,1391,0.00%,10.3,42.0,139.17,1718317744,50,10
GraphQL HTTP Request,36632,902,928,988,996,1021,199,1385,0.00%,10.5,43.0,141.45,1718404106,50,10
GraphQL HTTP Request,34424,959,999,1060,1073,1100,214,1436,0.00%,9.9,40.4,150.53,1718490703,50,10
GraphQL HTTP Request,34780,949,992,1023,1064,1096,205,1488,0.00%,10.0,40.8,147.66,1718577280,50,10
GraphQL HTTP Request,35193,938,987,1011,1022,1084,208,1461,0.00%,10.1,41.3,147.86,1718663249,50,10
GraphQL HTTP Request,36442,906,932,992,1000,1034,196,1411,0.00%,10.5,42.8,140.44,1718750005,50,10
GraphQL HTTP Request,34256,964,1000,1064,1076,1101,203,1496,0.00%,9.8,40.2,148.42,1718836189,50,10
GraphQL HTTP Request,32646,1011,1050,1112,1160,1210,213,1508,0.00%,9.4,38.3,161.53,1718922565,50,10
GraphQL HTTP Request,34153,967,1004,1068,1079,1101,198,1431,0.00%,9.8,40.1,152.90,1719009190,50,10
GraphQL HTTP Request,34170,967,1003,1068,1079,1107,206,1500,0.00%,9.8,40.1,151.44,1719095299,50,10
GraphQL HTTP Request,33486,986,1016,1084,1093,1127,194,1497,0.00%,9.6,39.3,157.79,1719181796,50,10
GraphQL HTTP Request,34390,961,1000,1060,1074,1103,207,1419,0.00%,9.9,40.4,150.11,1719268054,50,10
GraphQL HTTP Request,33672,981,1012,1080,1088,1115,208,1572,0.00%,9.7,39.5,155.93,1719354539,50,10
GraphQL HTTP Request,33218,994,1023,1088,1099,1175,217,1504,0.00%,9.5,39.0,156.25,1719440859,50,10
GraphQL HTTP Request,33492,986,1016,1084,1092,1136,210,1492,0.00%,9.6,39.3,155.09,1719527406,50,10
GraphQL HTTP Request,37854,873,904,967,976,996,188,1269,0.00%,10.9,44.4,137.06,1719613933,50,10
GraphQL HTTP Request,32778,1007,1047,1100,1116,1216,214,1596,0.00%,9.4,38.5,163.67,1719700255,50,10
GraphQL HTTP Request,34115,968,1004,1069,1080,1116,204,1415,0.00%,9.8,40.0,153.79,1719786368,50,10
GraphQL HTTP Request,34549,956,996,1053,1070,1096,198,1471,0.00%,9.9,40.6,150.43,1719873004,50,10
GraphQL HTTP Request,34714,951,994,1024,1064,1092,202,1488,0.00%,10.0,40.7,148.15,1719959433,50,10
GraphQL HTTP Request,34651,952,992,1035,1068,1099,207,1456,0.00%,10.0,40.7,147.19,1720045600,50,10
GraphQL HTTP Request,35972,918,968,1000,1007,1052,196,1390,0.00%,10.3,42.2,143.52,1720132237,50,10
GraphQL HTTP Request,35097,941,988,1014,1040,1088,200,1384,0.00%,10.1,41.2,148.21,1720218704,50,10
GraphQL HTTP Request,37467,881,908,976,984,1008,185,1312,0.00%,10.8,44.0,137.68,1720305093,50,10
GraphQL HTTP Request,33732,978,1008,1080,1092,1123,207,1520,0.00%,9.7,39.6,153.75,1720391437,50,10
GraphQL HTTP Request,34822,948,992,1020,1061,1091,197,1410,0.00%,10.0,40.9,147.43,1720477686,50,10
GraphQL HTTP Request,33970,972,1004,1076,1088,1118,204,1493,0.00%,9.8,39.9,153.91,1720564088,50,10
GraphQL HTTP Request,33101,998,1028,1093,1103,1165,200,1560,0.00%,9.5,38.9,158.13,1720650563,50,10
GraphQL HTTP Request,35814,922,972,1001,1010,1079,199,1397,0.00%,10.3,42.0,146.26,1720736930,50,10
GraphQL HTTP Request,35434,932,980,1008,1016,1080,205,1420,0.00%,10.2,41.6,145.76,1720823477,50,10
GraphQL HTTP Request,34331,962,1000,1068,1080,1104,200,1464,0.00%,9.9,40.3,152.60,1720909678,50,10
GraphQL HTTP Request,34555,956,996,1056,1070,1095,199,1432,0.00%,9.9,40.6,150.36,1720996240,50,10
GraphQL HTTP Request,34750,950,992,1024,1064,1094,207,1467,0.00%,10.0,40.8,147.34,1721082584,50,10
GraphQL HTTP Request,34902,946,991,1020,1060,1095,203,1456,0.00%,10.0,41.0,149.61,1721168790,50,10
GraphQL HTTP Request,34929,945,989,1019,1060,1092,204,1576,0.00%,10.0,41.0,147.11,1721341815,50,10
GraphQL HTTP Request,34904,946,992,1018,1058,1092,204,1453,0.00%,10.0,41.0,148.51,1721428088,50,10
GraphQL HTTP Request,34891,947,992,1019,1058,1088,200,1377,0.00%,10.0,41.0,147.54,1721514364,50,10
GraphQL HTTP Request,34782,949,992,1022,1062,1093,204,1387,0.00%,10.0,40.8,149.38,1721600919,50,10
GraphQL HTTP Request,35673,925,976,1004,1012,1070,192,1420,0.00%,10.3,41.9,144.69,1721687283,50,10
GraphQL HTTP Request,35012,943,988,1016,1055,1088,206,1396,0.00%,10.1,41.1,146.95,1721773659,50,10
GraphQL HTTP Request,34315,962,1000,1064,1077,1108,200,1460,0.00%,9.9,40.3,151.12,1721860262,50,10
GraphQL HTTP Request,34677,952,995,1028,1066,1093,160,1483,0.00%,10.0,40.7,148.97,1721946591,50,10
GraphQL HTTP Request,36896,895,920,983,992,1012,194,1395,0.00%,10.6,43.3,136.73,1722032985,50,10
GraphQL HTTP Request,37215,887,912,976,986,1007,189,1383,0.00%,10.7,43.7,135.78,1722119173,50,10
GraphQL HTTP Request,37080,891,916,980,988,1008,164,1381,0.00%,10.7,43.5,137.06,1722205615,50,10
GraphQL HTTP Request,37921,871,900,964,977,1004,187,1291,0.00%,10.9,44.5,129.58,1722291943,50,10
GraphQL HTTP Request,37364,883,910,976,986,1007,161,1308,0.00%,10.7,43.9,135.78,1722378455,50,10
GraphQL HTTP Request,37059,891,916,980,988,1011,194,1395,0.00%,10.6,43.5,135.53,1722464753,50,10
GraphQL HTTP Request,37020,892,916,981,992,1012,183,1392,0.00%,10.6,43.5,137.17,1722552878,50,10
GraphQL HTTP Request,36005,917,963,996,1004,1065,200,1503,0.00%,10.3,42.3,141.24,1722637595,50,10
GraphQL HTTP Request,37219,887,912,980,988,1012,165,1392,0.00%,10.7,43.7,135.00,1722724074,50,10
GraphQL HTTP Request,37253,886,912,976,984,1008,200,1304,0.00%,10.7,43.7,133.50,1722810453,50,10
GraphQL HTTP Request,35624,926,975,1003,1011,1076,193,1399,0.00%,10.2,41.8,141.06,1722896967,50,10
GraphQL HTTP Request,36682,900,924,988,996,1015,195,1364,0.00%,10.5,43.1,138.06,1722983205,50,10
GraphQL HTTP Request,36804,897,919,986,996,1031,196,1502,0.00%,10.6,43.2,132.80,1723069713,50,10
GraphQL HTTP Request,36951,894,919,983,992,1012,190,1326,0.00%,10.6,43.4,137.29,1723156040,50,10
GraphQL HTTP Request,36945,893,920,984,992,1012,171,1343,0.00%,10.6,43.4,139.42,1723242355,50,10
GraphQL HTTP Request,36258,911,942,995,1003,1072,185,1473,0.00%,10.4,42.6,143.00,1723328791,50,10
GraphQL HTTP Request,34251,963,996,1068,1084,1127,201,1439,0.00%,9.8,40.2,144.05,1723415219,50,10
GraphQL HTTP Request,37925,871,904,966,976,999,190,1371,0.00%,10.9,44.5,134.81,1723501555,50,10
GraphQL HTTP Request,36667,901,926,988,996,1024,195,1388,0.00%,10.5,43.0,141.03,1723588060,50,10
GraphQL HTTP Request,36519,904,931,989,997,1021,194,1322,0.00%,10.5,42.9,142.66,1723674533,50,10
GraphQL HTTP Request,36380,908,936,992,1000,1023,190,1360,0.00%,10.5,42.7,140.58,1723760858,50,10
GraphQL HTTP Request,37319,885,912,976,984,1007,159,1292,0.00%,10.7,43.8,135.79,1723811925,50,10
GraphQL HTTP Request,36734,899,924,987,995,1020,196,1483,0.00%,10.6,43.1,139.15,1723847485,50,10
GraphQL HTTP Request,35828,922,970,1000,1008,1064,201,1396,0.00%,10.3,42.1,140.23,1723933524,50,10
GraphQL HTTP Request,34861,947,988,1019,1064,1107,201,1483,0.00%,10.0,40.9,140.14,1724020005,50,10
GraphQL HTTP Request,36293,910,940,994,1001,1056,191,1324,0.00%,10.4,42.6,141.59,1724106395,50,10
GraphQL HTTP Request,35989,917,964,996,1004,1059,195,1387,0.00%,10.3,42.2,139.90,1724192910,50,10
GraphQL HTTP Request,36188,912,948,995,1003,1056,191,1368,0.00%,10.4,42.5,140.09,1724279197,50,10
GraphQL HTTP Request,35193,938,976,1051,1079,1114,194,1406,0.00%,10.1,41.3,141.25,1724365680,50,10
GraphQL HTTP Request,37385,883,908,975,984,1004,192,1322,0.00%,10.7,43.9,132.72,1724452048,50,10
GraphQL HTTP Request,36794,897,923,986,995,1015,170,1519,0.00%,10.6,43.2,137.60,1724538451,50,10
GraphQL HTTP Request,35696,925,973,1005,1016,1080,186,1571,0.00%,10.3,41.9,144.33,1724624812,50,10
GraphQL HTTP Request,36124,914,956,996,1003,1029,198,1376,0.00%,10.4,42.4,139.01,1724711375,50,10
GraphQL HTTP Request,36622,902,928,988,996,1018,197,1376,0.00%,10.5,43.0,138.88,1724797673,50,10
GraphQL HTTP Request,36675,900,926,988,996,1020,188,1341,0.00%,10.5,43.0,140.49,1724884100,50,10
GraphQL HTTP Request,34218,964,999,1072,1087,1124,202,1564,0.00%,9.8,40.2,150.89,1724970277,50,10
GraphQL HTTP Request,35448,930,976,1004,1015,1084,201,1392,0.00%,10.2,41.6,141.73,1725056987,50,10
GraphQL HTTP Request,36960,893,920,981,989,1008,195,1304,0.00%,10.6,43.4,136.93,1725143219,50,10
GraphQL HTTP Request,37816,873,903,967,976,1001,195,1291,0.00%,10.9,44.4,132.93,1725229679,50,10
GraphQL HTTP Request,36689,900,920,984,995,1024,197,1412,0.00%,10.5,43.1,130.11,1725315995,50,10
GraphQL HTTP Request,37694,876,905,969,980,1003,159,1372,0.00%,10.8,44.2,134.65,1725402449,50,10
GraphQL HTTP Request,36611,902,927,988,996,1020,197,1404,0.00%,10.5,43.0,138.76,1725488928,50,10
GraphQL HTTP Request,37624,878,905,976,992,1082,193,1364,0.00%,10.8,44.2,141.99,1725575247,50,10
GraphQL HTTP Request,35793,923,972,1000,1008,1070,197,1379,0.00%,10.3,42.0,142.40,1725661622,50,10
GraphQL HTTP Request,36463,905,928,990,997,1022,194,1348,0.00%,10.5,42.8,136.82,1725747913,50,10
GraphQL HTTP Request,37611,878,906,972,982,1006,200,1308,0.00%,10.8,44.1,133.52,1725834456,50,10
GraphQL HTTP Request,38700,853,892,924,963,988,188,1244,0.00%,11.1,45.4,130.25,1725920776,50,10
GraphQL HTTP Request,36072,915,960,997,1005,1063,201,1408,0.00%,10.4,42.3,142.34,1726007296,50,10
GraphQL HTTP Request,35678,925,975,1004,1012,1072,200,1388,0.00%,10.3,41.9,143.00,1726093617,50,10
GraphQL HTTP Request,36098,915,957,996,1004,1054,203,1347,0.00%,10.4,42.4,139.76,1726180933,50,10
GraphQL HTTP Request,36422,906,932,992,999,1023,197,1404,0.00%,10.5,42.7,138.90,1726266290,50,10
GraphQL HTTP Request,36651,901,924,988,996,1032,186,1430,0.00%,10.5,43.0,139.76,1726352727,50,10
GraphQL HTTP Request,35453,932,980,1007,1016,1081,202,1420,0.00%,10.2,41.6,144.00,1726439086,50,10
GraphQL HTTP Request,36576,903,928,989,997,1024,195,1474,0.00%,10.5,42.9,140.81,1726527785,50,10
GraphQL HTTP Request,39335,839,884,908,919,975,189,1208,0.00%,11.3,46.2,130.15,1726612065,50,10
GraphQL HTTP Request,37718,875,904,968,980,1005,197,1302,0.00%,10.8,44.3,134.66,1728080737,50,10
GraphQL HTTP Request,37546,880,908,973,983,1003,189,1284,0.00%,10.8,44.1,135.16,1728167180,50,10
GraphQL HTTP Request,36395,907,932,992,1000,1032,188,1412,0.00%,10.5,42.7,139.88,1728253723,50,10
GraphQL HTTP Request,36459,906,932,992,1000,1024,200,1374,0.00%,10.5,42.8,139.93,1728340078,50,10
GraphQL HTTP Request,36559,903,929,991,999,1023,164,1304,0.00%,10.5,42.9,141.76,1728426290,50,10
GraphQL HTTP Request,36023,916,960,998,1007,1073,195,1399,0.00%,10.4,42.3,140.53,1728512743,50,10
GraphQL HTTP Request,37524,880,904,977,997,1084,163,1416,0.00%,10.8,44.0,138.49,1728599195,50,10
GraphQL HTTP Request,36352,908,930,992,1000,1033,195,1403,0.00%,10.4,42.7,133.86,1728685624,50,10
GraphQL HTTP Request,35226,937,981,1014,1050,1091,194,1435,0.00%,10.1,41.3,142.49,1728772042,50,10
GraphQL HTTP Request,36322,909,936,993,1000,1043,193,1311,0.00%,10.4,42.6,140.21,1728858513,50,10
GraphQL HTTP Request,36451,906,932,992,1000,1024,193,1392,0.00%,10.5,42.8,140.34,1728944803,50,10
GraphQL HTTP Request,35567,927,976,1004,1015,1083,201,1396,0.00%,10.2,41.7,143.50,1729031163,50,10
GraphQL HTTP Request,38422,859,896,929,965,988,190,1404,0.00%,11.0,45.1,131.80,1729117691,50,10
GraphQL HTTP Request,36909,895,920,984,992,1012,189,1307,0.00%,10.6,43.3,138.12,1729204009,50,10
GraphQL HTTP Request,36169,912,951,996,1007,1083,189,1472,0.00%,10.4,42.5,144.02,1730067899,50,10
GraphQL HTTP Request,34934,945,987,1035,1075,1104,199,1396,0.00%,10.0,41.0,146.89,1730154407,50,10
GraphQL HTTP Request,36458,905,931,991,999,1042,197,1428,0.00%,10.5,42.8,139.55,1730240646,50,10
GraphQL HTTP Request,36323,909,936,992,1000,1063,167,1382,0.00%,10.4,42.6,140.80,1730327199,50,10
GraphQL HTTP Request,35989,917,964,999,1007,1060,196,1379,0.00%,10.3,42.2,141.29,1730413494,50,10
GraphQL HTTP Request,36227,912,945,996,1004,1058,197,1500,0.00%,10.4,42.5,141.61,1730499878,50,10
GraphQL HTTP Request,36775,898,924,988,996,1019,196,1323,0.00%,10.6,43.2,142.17,1730586314,50,10
GraphQL HTTP Request,36470,905,928,994,1003,1064,185,1387,0.00%,10.5,42.8,139.49,1730672664,50,10
GraphQL HTTP Request,37558,879,908,972,980,1004,152,1380,0.00%,10.8,44.1,136.34,1730759102,50,10
GraphQL HTTP Request,36551,903,928,991,1000,1028,186,1439,0.00%,10.5,42.9,140.33,1730845563,50,10
GraphQL HTTP Request,33263,993,1022,1088,1096,1133,208,1500,0.00%,9.6,39.0,155.02,1731018448,50,10
GraphQL HTTP Request,36401,907,936,996,1004,1040,160,1459,0.00%,10.5,42.7,142.80,1731104929,50,10
GraphQL HTTP Request,32763,1008,1056,1100,1111,1180,200,1475,0.00%,9.4,38.5,160.44,1731191214,50,10
GraphQL HTTP Request,33277,992,1020,1088,1096,1137,207,1502,0.00%,9.6,39.1,152.48,1731277720,50,10
GraphQL HTTP Request,31460,1049,1090,1144,1172,1212,217,1614,0.00%,9.0,36.9,153.56,1731363994,50,10
GraphQL HTTP Request,31102,1061,1100,1169,1182,1219,217,1580,0.00%,8.9,36.5,162.20,1731536942,50,10
GraphQL HTTP Request,33523,985,1016,1084,1092,1120,200,1532,0.00%,9.6,39.3,155.42,1731623230,50,10
GraphQL HTTP Request,33530,985,1015,1084,1096,1136,195,1562,0.00%,9.6,39.4,156.21,1731709617,50,10
GraphQL HTTP Request,33119,997,1024,1092,1100,1168,206,1496,0.00%,9.5,38.9,153.31,1731796893,50,10
GraphQL HTTP Request,61683,536,544,699,745,835,104,1381,0.00%,17.7,72.4,135.99,1739218940,50,10
GraphQL HTTP Request,74031,447,453,584,622,698,89,1236,0.00%,21.3,86.9,113.35,1739305316,50,10
GraphQL HTTP Request,63465,521,528,682,725,812,103,1238,0.00%,18.2,74.5,132.81,1739391623,50,10
GraphQL HTTP Request,65339,506,514,660,704,791,94,1344,0.00%,18.8,76.7,129.46,1739477984,50,10
GraphQL HTTP Request,66138,500,506,653,696,782,96,1173,0.00%,19.0,77.6,126.34,1739572152,50,10
GraphQL HTTP Request,64900,509,516,664,708,793,99,1462,0.00%,18.6,76.2,128.46,1739658387,50,10
GraphQL HTTP Request,63086,524,530,684,728,823,101,1333,0.00%,18.1,74.0,132.30,1739744823,50,10
GraphQL HTTP Request,51865,637,646,812,870,967,109,1258,0.00%,14.9,60.9,150.18,1739831118,50,10
GraphQL HTTP Request,61337,539,546,701,745,837,109,1529,0.00%,17.6,72.0,134.10,1739917570,50,10
GraphQL HTTP Request,59053,560,560,751,815,954,102,1426,0.00%,17.0,69.3,155.05,1740004107,50,10
GraphQL HTTP Request,63784,518,526,676,719,806,100,1217,0.00%,18.3,74.9,130.78,1740090343,50,10
GraphQL HTTP Request,65527,505,512,657,699,784,98,1433,0.00%,18.8,76.9,127.06,1740176830,50,10
GraphQL HTTP Request,62465,529,537,687,731,821,107,1357,0.00%,17.9,73.3,131.36,1740259679,50,10
GraphQL HTTP Request,62465,529,537,687,731,821,107,1357,0.00%,17.9,73.3,131.36,1740259679,50,10
GraphQL HTTP Request,62896,526,532,687,734,829,102,1239,0.00%,18.1,73.8,133.61,1740349554,50,10
GraphQL HTTP Request,1995421,15,10,34,45,82,0,60003,100.00%,574.7,454.7,147.46,1740436216,50,10
GraphQL HTTP Request,2932808,10,6,23,29,44,0,60010,100.00%,843.2,1119.2,143.39,1740522461,50,10
GraphQL HTTP Request,1871,17672,15002,15004,60001,60002,15000,60006,100.00%,.5,.2,10630.43,1740608919,50,10
GraphQL HTTP Request,144589,228,231,301,322,363,43,545,0.00%,41.5,169.7,58.95,1742163933,50,10
GraphQL HTTP Request,155341,212,215,278,296,333,43,493,0.00%,44.6,182.3,53.53,1742250381,50,10
GraphQL HTTP Request,145724,226,229,299,320,360,44,491,0.00%,41.9,171.1,58.30,1742336865,50,10
GraphQL HTTP Request,153859,214,217,280,299,335,42,457,0.00%,44.2,180.6,53.67,1742423433,50,10
GraphQL HTTP Request,144309,229,231,300,320,361,48,527,0.00%,41.5,169.4,58.26,1742509667,50,10
GraphQL HTTP Request,140241,235,238,309,330,372,47,510,0.00%,40.3,164.6,60.07,1742596048,50,10
GraphQL HTTP Request,140082,235,238,308,329,371,48,543,0.00%,40.3,164.4,58.98,1742678841,50,10
GraphQL HTTP Request,147256,224,226,294,314,355,45,501,0.00%,42.3,172.9,56.63,1742768823,50,10
GraphQL HTTP Request,139392,237,239,310,330,371,46,486,0.00%,40.1,163.6,59.13,1742855292,50,10
GraphQL HTTP Request,141340,233,236,305,326,366,46,538,0.00%,40.6,165.9,58.63,1742937958,50,10
GraphQL HTTP Request,149756,220,223,291,311,352,45,499,0.00%,43.0,175.8,57.13,1743028295,50,10
GraphQL HTTP Request,141074,234,231,311,339,395,58,587,0.00%,40.5,165.6,59.66,1743114556,50,10
GraphQL HTTP Request,146334,225,228,295,315,355,45,525,0.00%,42.1,171.8,56.84,1743200933,50,10
GraphQL HTTP Request,155242,213,215,279,297,334,43,501,0.00%,44.6,182.2,53.72,1743287323,50,10
GraphQL HTTP Request,143230,230,233,302,322,362,42,547,0.00%,41.2,168.1,58.00,1743373642,50,10
GraphQL HTTP Request,115802,285,293,364,383,415,50,638,0.00%,33.3,135.9,64.95,1743460088,50,10
GraphQL HTTP Request,113255,291,298,372,389,423,52,567,0.00%,32.5,132.9,67.00,1743546576,50,10
GraphQL HTTP Request,145328,227,230,297,318,358,46,472,0.00%,41.8,170.6,56.92,1743632824,50,10
GraphQL HTTP Request,136614,241,243,320,343,391,47,649,0.00%,39.3,160.4,63.59,1743715507,50,10
GraphQL HTTP Request,143555,230,232,301,321,361,44,498,0.00%,41.3,168.5,57.54,1743805714,50,10
GraphQL HTTP Request,142686,231,234,302,322,361,47,496,0.00%,41.0,167.5,57.59,1743891937,50,10
GraphQL HTTP Request,146085,226,228,297,317,357,46,520,0.00%,42.0,171.5,57.40,1743978377,50,10
GraphQL HTTP Request,154938,213,216,279,298,334,44,525,0.00%,44.5,181.9,54.11,1744064993,50,10
GraphQL HTTP Request,140475,235,238,310,332,374,48,551,0.00%,40.4,164.9,61.01,1744151511,50,10
GraphQL HTTP Request,142309,232,234,304,325,367,44,521,0.00%,40.9,167.0,58.57,1744237603,50,10
GraphQL HTTP Request,144851,228,231,299,319,359,46,526,0.00%,41.6,170.0,57.97,1744324191,50,10
GraphQL HTTP Request,137847,239,242,310,331,371,47,524,0.00%,39.6,161.8,58.48,1744410405,50,10
GraphQL HTTP Request,143863,229,232,301,322,363,49,601,0.00%,41.3,168.9,58.23,1744496855,50,10
GraphQL HTTP Request,141572,233,236,306,326,367,47,505,0.00%,40.7,166.2,59.06,1744583277,50,10
GraphQL HTTP Request,141816,233,235,305,325,365,47,542,0.00%,40.8,166.5,58.51,1744669522,50,10
GraphQL HTTP Request,147229,224,227,294,314,355,43,531,0.00%,42.3,172.8,56.70,1744756086,50,10
GraphQL HTTP Request,135307,244,247,317,338,378,52,614,0.00%,38.9,158.8,59.69,1744842439,50,10
GraphQL HTTP Request,152252,217,220,284,303,340,42,454,0.00%,43.8,178.7,54.95,1745360957,50,10
GraphQL HTTP Request,144900,228,230,299,319,360,45,516,0.00%,41.6,170.1,57.64,1745447267,50,10
GraphQL HTTP Request,143492,230,232,301,322,362,45,561,0.00%,41.2,168.4,58.00,1745533514,50,10
GraphQL HTTP Request,143962,229,231,300,320,360,47,489,0.00%,41.4,169.0,56.32,1745620124,50,10
GraphQL HTTP Request,140967,234,236,306,327,369,51,1191,0.00%,40.5,165.5,58.71,1745706565,50,10
GraphQL HTTP Request,145583,227,229,298,319,358,47,514,0.00%,41.8,170.9,58.09,1745792887,50,10
GraphQL HTTP Request,136021,243,245,317,339,382,50,1255,0.00%,39.1,159.7,60.68,1745879171,50,10
GraphQL HTTP Request,149689,220,223,290,310,349,45,554,0.00%,43.0,175.7,56.52,1747089050,50,10
GraphQL HTTP Request,139798,236,239,309,330,372,49,545,0.00%,40.2,164.1,59.12,1747175459,50,10
GraphQL HTTP Request,139062,237,240,311,332,375,49,539,0.00%,40.0,163.2,60.15,1747344300,50,10
GraphQL HTTP Request,158256,208,211,274,292,328,40,477,0.00%,45.5,185.8,52.96,1747434411,50,10
GraphQL HTTP Request,142087,232,236,308,330,373,44,522,0.00%,40.8,166.8,61.96,1747520682,50,10
GraphQL HTTP Request,141289,234,234,309,334,393,47,656,0.00%,40.6,165.9,62.28,1747694001,50,10
GraphQL HTTP Request,146098,226,228,298,318,360,44,544,0.00%,42.0,171.5,58.08,1747780055,50,10
GraphQL HTTP Request,142633,231,234,302,322,363,45,556,0.00%,41.0,167.4,57.31,1747866359,50,10
GraphQL HTTP Request,141686,233,235,305,326,368,46,568,0.00%,40.7,166.3,59.02,1747953201,50,10
GraphQL HTTP Request,146372,225,228,297,317,357,45,631,0.00%,42.1,171.8,57.94,1748035697,50,10
GraphQL HTTP Request,147166,224,227,295,316,359,45,512,0.00%,42.3,172.8,57.74,1748125721,50,10
GraphQL HTTP Request,155809,212,215,278,297,334,43,486,0.00%,44.8,182.9,53.89,1748212245,50,10
GraphQL HTTP Request,149109,221,224,290,309,347,46,496,0.00%,42.8,175.0,56.20,1748298713,50,10
GraphQL HTTP Request,140487,235,238,307,329,370,48,541,0.00%,40.4,164.9,59.25,1748384850,50,10
GraphQL HTTP Request,144890,228,230,298,319,359,49,557,0.00%,41.6,170.1,57.41,1748471551,50,10
GraphQL HTTP Request,139935,236,238,308,328,370,50,565,0.00%,40.2,164.3,58.72,1748558527,50,10
GraphQL HTTP Request,142999,231,234,304,324,367,46,624,0.00%,41.1,167.9,59.29,1749076404,50,10
GraphQL HTTP Request,142206,232,234,305,326,369,46,566,0.00%,40.9,166.9,59.44,1749162406,50,10
GraphQL HTTP Request,137719,240,242,313,335,379,49,601,0.00%,39.6,161.7,59.99,1749248800,50,10
GraphQL HTTP Request,147298,224,227,293,313,353,47,576,0.00%,42.3,172.9,56.56,1749335252,50,10
GraphQL HTTP Request,140011,236,239,308,329,371,43,576,0.00%,40.2,164.3,59.22,1749421571,50,10
GraphQL HTTP Request,144321,229,231,300,321,362,46,559,0.00%,41.5,169.4,58.09,1749508427,50,10
GraphQL HTTP Request,144583,228,231,300,321,363,46,571,0.00%,41.5,169.7,58.49,1749595249,50,10
GraphQL HTTP Request,139897,236,239,310,331,374,46,581,0.00%,40.2,164.2,60.58,1749681897,50,10
GraphQL HTTP Request,143524,230,232,301,322,362,45,559,0.00%,41.2,168.5,58.14,1749767717,50,10
GraphQL HTTP Request,142717,231,234,303,323,363,44,529,0.00%,41.0,167.5,58.20,1750026993,50,10
